text,label
"<sod>In November 2011, it was revealed on [[Tegan and Sara]] Quinn's official website that they were writing new material for their seventh studio album, with Tegan saying that ""[we] are back in our home studios working away at more songs. We’re really looking forward to making a new record now. Our hope is to be in the studio by early 2012.""<ref>{{cite web| url= http://www.teganandsara.com/post-turkey-coma-dispatch/ | archiveurl=https://web.archive.org/web/20140702161936/http://www.teganandsara.com/post-turkey-coma-dispatch/|archivedate=July 2, 2014|title= Post Turkey Coma Dispatch | first=Tegan | last= Quin | publisher=Tegan and Sara Official Website | date= November 30, 2011 | accessdate= August 27, 2014}}</ref> ""I'm Not Your Hero"" was written for the album ''[[Heartthrob (album)|Heartthrob]]'', an LP that was recorded between February and May 2012.<ref name=""presskit"">{{cite web |title= Tegan and Sara / Heartthrob Press Kit|url=http://www.media.wmg-is.com/media/portal/media/cms/docs/201301/i-press-kit_1358366785741.pdf|publisher=[[Warner Bros. Records]]|archiveurl=https://web.archive.org/web/20131104211532/http://www.media.wmg-is.com/media/portal/media/cms/docs/201301/i-press-kit_1358366785741.pdf|archivedate=November 4, 2013|accessdate=August 27, 2014}}</ref><eod>
<sod>In November 2011, it was revealed on [[Tegan and Sara]] Quinn's official website that the two started writing for their seventh studio album, with Tegan saying that ""[we] are back in our home studios working away at more songs. We’re really looking forward to making a new record now. Our hope is to be in the studio by early 2012.""<ref>{{cite web| url= http://www.teganandsara.com/post-turkey-coma-dispatch/ | archiveurl=https://web.archive.org/web/20140702161936/http://www.teganandsara.com/post-turkey-coma-dispatch/|archivedate=July 2, 2014|title= Post Turkey Coma Dispatch | first=Tegan | last= Quin | publisher=Tegan and Sara Official Website | date= November 30, 2011 | accessdate= August 27, 2014}}</ref> ""I'm Not Your Hero"" was written for the album ''[[Heartthrob (album)|Heartthrob]]'', an LP that was recorded between February and May 2012.<ref name=""presskit"">{{cite web |title= Tegan and Sara / Heartthrob Press Kit|url=http://www.media.wmg-is.com/media/portal/media/cms/docs/201301/i-press-kit_1358366785741.pdf|publisher=[[Warner Bros. Records]]|archiveurl=https://web.archive.org/web/20131104211532/http://www.media.wmg-is.com/media/portal/media/cms/docs/201301/i-press-kit_1358366785741.pdf|archivedate=November 4, 2013|accessdate=August 27, 2014}}</ref><eod>",0
"<sod>| footer = Top: Ancient ''[[Kuttiyattam]]''.<br>Bottom: ''Kathakali''( Pandavas & Kauravas playing Choothu)<eod>
<sod>| footer = Top: Ancient ''[[Kuttiyattam]]''.<br>Bottom: ''Kathakali'' ([[Mahabharata]] characters playing ''Choothu'')<eod>",1
"<sod>[[Category:Greenhouses in the United States]]<eod>
<sod>[[Category:Greenhouses in Illinois]]<eod>",0
"<sod>| [[London Borough of Enfield|Enfield]] – [[Potters Bar]] – [[Hatfield]] - [[Stevenage]] – [[Sandy, Bedfordshire|Sandy]] - [[Peterborough]] – [[Spalding, Lincolnshire|Spalding]] <eod>
<sod>| [[London Borough of Enfield|Enfield]] – [[Potters Bar]] – [[Hatfield, Hertfordshire|Hatfield]] - [[Stevenage]] – [[Sandy, Bedfordshire|Sandy]] - [[Peterborough]] – [[Spalding, Lincolnshire|Spalding]] <eod>",0
"<sod>|road={{jct|state=MD|MD|911|dir1=north|name1=First Street|to2=to|MD|28}}<eod>
<sod>|road={{jct|state=MD|MD|911|dir1=north|name1=First Street|to2=to|MD|28|city1=Norbeck}}<eod>",0
"<sod>Nevada parole and probation authorities arrested Naso in April 2010. During the search in his home authorities discovered a handwritten diary in which Naso listed ten unnamed women with geographical locations. On 11 April 2011 he was charged with the murder of Roggasch, Colon, Parsons and Tafoya. All the four victims were listed by the police as prostitutes. Other six women mentioned in the diary remained unidentified.<ref>{{cite news|last=Dillon| first=Nancy|title = Joseph Naso, suspected serial killer, kept rape diary: authorities|work=NYDailyNews.com|publisher=New York Daily News|date=12 January 2012|url=http://www.nydailynews.com/news/national/joseph-naso-suspected-serial-killer-rape-diary-authorities-article-1.1005103|accessdate=June 23, 2012}}</ref> Later prosecutors Dori Ahana and Rosemary Sloat introduced evidence identifying Patton and Dylan. On August 20, 2013, Naso was convicted by a [[Marin County, California|Marin County]] jury of the murders. On November 22, 2013, Marin County judge sentenced him to death for the murders.<ref name=mnews/><eod>
<sod>Nevada parole and probation authorities arrested Naso in April 2010. During a search of his home, authorities discovered a handwritten diary in which Naso listed ten unnamed women with geographical locations. On April 11, 2011, he was charged with the murder of Roggasch, Colon, Parsons and Tafoya. All the four victims were listed by the police as prostitutes. The other six women mentioned in the diary remained unidentified.<ref>{{cite news|last=Dillon| first=Nancy|title = Joseph Naso, suspected serial killer, kept rape diary: authorities|work=NYDailyNews.com|publisher=New York Daily News|date=12 January 2012|url=http://www.nydailynews.com/news/national/joseph-naso-suspected-serial-killer-rape-diary-authorities-article-1.1005103|accessdate=June 23, 2012}}</ref> Later, prosecutors Dori Ahana and Rosemary Sloat introduced evidence identifying Patton and Dylan. On August 20, 2013, Naso was convicted by a [[Marin County, California|Marin County]] jury of the murders. On November 22, 2013, a Marin County judge sentenced him to death for the murders.<ref name=mnews/><eod>",0
"<sod>[[File:Pretorius.jpg|thumb|upright|Statue of Andries Wilhelmus Jacobus Pretorius (27 November 1798 – 23 July 1853) in Pretoria]]<eod>
<sod>[[File:Pretorius.jpg|thumb|upright|Statue of Andries Wilhelmus Jacobus Pretorius (27 November 1798 – 23 July 1853), the namesake of Pretoria]]<eod>",0
"<sod>• 80% of problems can be attributed to 20% of causes.<eod>
<sod>* 80% of problems can be attributed to 20% of causes.<eod>",0
"<sod>[[File:Cassandra1.jpeg|thumb|Cassandra by [[Evelyn De Morgan]] (1898, London); Cassandra in front of the burning city of Troy at the peak of her insanity.]]Khrissie is the best<eod>
<sod>[[File:Cassandra1.jpeg|thumb|Cassandra by [[Evelyn De Morgan]] (1898, London); Cassandra in front of the burning city of Troy at the peak of her insanity.]]<eod>",0
"<sod>'''James Stephan [[Rossant (surname)|Rossant]]''' (August 17, 1928 &ndash; December 15, 2009) was an American architect, artist, and professor of architecture.  A long-time [[Fellow of the American Institute of Architects|Fellow]] of the [[American Institute of Architects]],<ref><eod>
<sod>'''James Stephan [[Rossant (surname)|Rossant]]''' (August 17, 1928 &ndash; December 15, 2009) was an American architect, artist, and professor of architecture.<ref name=""ArchRec""><eod>",0
"<sod>|''Lustig''<eod>
<sod>|''Lustig'' (short)<eod>",0
"<sod>|num_seasons          = 1<!-- season number of the last aired episode --><eod>
<sod>|num_seasons          = 2 <!-- season number of the last aired episode --> <eod>",1
"<sod>==Magnetic field and structure==<eod>
<sod>==Magnetic field and planetary structure==<eod>",0
"<sod>[[File:Real-Time Control Systems Library 2.png|thumb|320px|Real-Time Control Systems Software.]]The '''Real-time Control System''' (RCS) is a [[software system]] developed by [[NIST]] based on the [[Real-time Control System]] Reference Model Architecture, that implements a generic [[Hierarchical control system]]. The RCS Software Library is an archive of free C++, Java and Ada code, scripts, tools, makefiles, and documentation developed to aid programmers of software to be used in [[Embedded system|real-time control system]]s (especially those using the Reference Model Architecture for Intelligent Systems Design).<ref name=""NIST09"">[http://www.isd.mel.nist.gov/projects/rcslib/index.html Real-Time Control Systems Library –– Software and Documentation] at nist.gov. AccessedAug 4, 2009.</ref><eod>
<sod>[[File:Real-Time Control Systems Library 2.png|thumb|320px|Real-Time Control Systems Software.]]The '''Real-time Control System''' (RCS) is a [[software system]] developed by [[NIST]] based on the [[Real-time Control System]] Reference Model Architecture, that implements a generic [[Hierarchical control system]]. The RCS Software Library is an archive of free C++, Java and Ada code, scripts, tools, makefiles, and documentation developed to aid programmers of software to be used in [[Embedded system|real-time control system]]s (especially those using the Reference Model Architecture for Intelligent Systems Design).<ref name=""NIST09"">[http://www.isd.mel.nist.gov/projects/rcslib/index.html Real-Time Control Systems Library –– Software and Documentation] at nist.gov. Accessed Aug 4, 2009.</ref><eod>",0
"<sod> | bibcode=2009A&A...496..787R |arxiv = 0901.1659 }}</ref> as well as pre-main sequence stars on the [[Hayashi track]], are convective throughout and do not contain a radiation zone.<ref name=antona>{{cite journal|doi=10.1051/0004-6361:20031410 |arxiv = astro-ph/0309348 |bibcode = 2003A&A...412..213D |title = Efficiency of convection and Pre-Main  Sequence lithium depletion |journal = Astronomy and Astrophysics |volume = 212 |pages = 203 |year = 2053 |last1 = d'Antona |first1 = F. |last2 = Montalb�n |first2 = J. }}</ref><eod>
<sod> | bibcode=2009A&A...496..787R |arxiv = 0901.1659 }}</ref> as well as pre-main sequence stars on the [[Hayashi track]], are convective throughout and do not contain a radiation zone.<ref name=antona>{{cite journal|doi=10.1051/0004-6361:20031410 |arxiv = astro-ph/0309348 |bibcode = 2003A&A...412..213D |title = Efficiency of convection and Pre-Main  Sequence lithium depletion |journal = Astronomy and Astrophysics |volume = 212 |pages = 203 |year = 2003 |last1 = d'Antona |first1 = F. |last2 = Montalbán |first2 = J. }}</ref><eod>",0
"<sod>{{AFC submission|d|v|u=118.92.101.255|ns=118|decliner=LaMona|declinets=20160303014545|ts=20160225184222}} <!-- Do not remove this line! --><eod>
<sod>Natasha Hoyland – comedian<ref name=""Tearaway"">{{cite web|last1=Dawson|first1=Elliott|title=What is all comes brown to: Why NZ comedy is beef jerky|url=http://tearaway.co.nz/what-it-all-comes-brown-to-why-nz-comedy-is-beef-jerky/|website=Tearaway NZ|accessdate=7 March 2016|date=11 May 2015}}</ref><eod>",1
"<sod>Graae's reputation has built with roles in the [[Rodgers and Hammerstein]] [[revue]] ''[[A Grand Night for Singing]]'', ''[[Falsettos]]'', ''Stardust'', ''[[Snoopy!!!]]'', and ''[[Do Black Patent Leather Shoes Really Reflect Up?]]''.<ref name = BWbio /><ref name = Hamsta>{{cite web|url = http://www.svhamstra.com/NEWS2004/News2004GraaeDec.shtml|title = Jason Graae Returns to NY with Coup de Graae!|first = Stuart V. |last = Hamstra|publisher = Cabaret Hotline Online|year = 2004|accessdate = 30 September 2016}}</ref>  Graae's [[voice work]] includes a role in the [[Disney]] film ''[[Home on the Range (2004 film)|Home on the Range]]'' and as the voice of the [[Lucky Charms]] Leprechaun<ref name = AwardsBio /> and [[Western Union]] Moneygrams.<ref name = Hamsta />  His television roles include recurring appearances as Chad on the [[Showtime (TV network)|Showtime]] series ''[[Rude Awakening (TV series)|Rude Awakening]]'' and Dennis on [[HBO]]'s ''[[Six Feet Under (TV series)|Six Feet Under]]''.  He has had guest star roles on TV shows including ''[[Friends]]'', ''[[Frasier]]'', ''[[Sabrina the Teenage Witch]]'', ''[[Caroline in the City]]'', ''[[Living Single]]'', and ''[[Providence (TV series)|Providence]]'',<ref name = Hamsta /> as well as on films including ''[[The Dukes of Hazzard: Hazzard in Hollywood!]]'' and ''[[Geppetto (film)|Geppetto]]''.  Graae has released commercial audio recordings including ''You're Never Fully Dressed Without a Smile: Jason Graae Sings [[Charles Strouse]]'',<ref name = Naked /> described as perfectly capturing ""the mood and atmosphere of the cabaret experience &ndash; from the entertaining ""novelty"" songs which he infuses with his own apt sense of humor, to the ballads interpreted beautifully.""<ref name = Smile />  Graae was uncertain about the album's cover photo in which he appears ""wearing nothing but a sly smile, a top hat (not on his head) and a cane"" &ndash; and he ""searched long and hard for the biggest hat [he] could find"" &ndash; but ultimately agreed that it would be intriguing and is glad he agreed.<ref name = Naked /><eod>
<sod>Graae's reputation has built with roles in the [[Rodgers and Hammerstein]] [[revue]] ''[[A Grand Night for Singing]]'', ''[[Falsettos]]'', ''Stardust'', ''[[Snoopy!!!]]'', and ''[[Do Black Patent Leather Shoes Really Reflect Up?]]''.<ref name = BWbio /><ref name = Hamsta>{{cite web|url = http://www.svhamstra.com/NEWS2004/News2004GraaeDec.shtml|title = Jason Graae Returns to NY with Coup de Graae!|first = Stuart V. |last = Hamstra|publisher = Cabaret Hotline Online|year = 2004|accessdate = 30 September 2016}}</ref>  Graae's [[voice work]] includes a role in the [[Disney]] film ''[[Home on the Range (2004 film)|Home on the Range]]'' and as the voice of the [[Lucky Charms]] Leprechaun<ref name = AwardsBio /> and [[Western Union]] Moneygrams.<ref name = Hamsta />  His television roles include recurring appearances as Chad on the [[Showtime (TV network)|Showtime]] series ''[[Rude Awakening (TV series)|Rude Awakening]]'' and Dennis on [[HBO]]'s ''[[Six Feet Under (TV series)|Six Feet Under]]''.  He has guest starred in TV shows including ''[[Friends]]'', ''[[Frasier]]'', ''[[Sabrina the Teenage Witch]]'', ''[[Caroline in the City]]'', ''[[Living Single]]'', and ''[[Providence (TV series)|Providence]]'',<ref name = Hamsta /> as well as in films including ''[[The Dukes of Hazzard: Hazzard in Hollywood!]]'' and ''[[Geppetto (film)|Geppetto]]''.  Graae has released commercial audio recordings including ''You're Never Fully Dressed Without a Smile: Jason Graae Sings [[Charles Strouse]]'',<ref name = Naked /> described as perfectly capturing ""the mood and atmosphere of the cabaret experience &ndash; from the entertaining ""novelty"" songs which he infuses with his own apt sense of humor, to the ballads interpreted beautifully.""<ref name = Smile />  Graae was uncertain about the album's cover photo in which he appears ""wearing nothing but a sly smile, a top hat (not on his head) and a cane"" &ndash; and he ""searched long and hard for the biggest hat [he] could find"" &ndash; but ultimately agreed that it would be intriguing and is glad he agreed.<ref name = Naked /><eod>",0
"<sod>The United States actor [[Iron Eyes Cody]], who was of [[Sicily|Sicilian]] descent, created a niche by playing roles of Native Americans. He had claimed American Indian heritage to get work.<ref>[http://www.snopes.com/movies/actors/ironeyes.asp ""Iron Eyes""], Snopes</ref> European-American authors and artists who have notably attempted to pass as being Native American include [[Asa Earl Carter]], who claimed to be [[Cherokee]];<ref name=who>Nolan, Maggie and Carrie Dawson, ed. [https://books.google.com/books?id=8qzsAbrWVZQC&pg=PA22&dq=%22forrest+carter%22+native+identity&ei=SKBsSu2qApTklAS2lu1m ''Who's Who? Hoaxes, Imposture and Identity Crises in Australian Literature''.] St. Lucia: University of Queensland Press, 2004: 16–17. (retrieved through Google Books, July 26, 2009) ISBN 978-0-7022-3523-8.</ref><ref>Bataille, Gretchen M. [https://books.google.com/books?id=oBcyKfZkva4C&pg=PA49&dq=%22forrest+carter%22+native+identity&ei=SKBsSu2qApTklAS2lu1m ''American Indian Representations''.] Lincoln: University of Nebraska Press, 2001: 49. (retrieved through Google Books, July 26, 2009) ISBN 978-0-8032-1312-8.</ref> [[Jamake Highwater|Jay Marks]] ([[Jamake Highwater]]), who claimed to be [[Cherokee]]-[[Blackfeet]];<ref>Nagel, Joane. [https://books.google.com/books?id=4P1yTRVeBToC&lpg=PA238&dq=Jamake%20Highwater%20Wendy%20Rose&pg=PA238#v=onepage&q&f=false ''American Indian Ethnic Renewal: Red Power and the Resurgence of Identity and Culture''.] Oxford: University of Oxford Press, 1996: 238. ISBN 978-019512063-9.</ref><ref>Hoxie, Frederick E. [https://books.google.com/books?id=o-BNU7QuJkYC&pg=PA191&dq=jamake+highwater+mamake&ei=2ahsSr6WA6aSkQSFw5VZ&client=firefox-a ''Encyclopedia of North American Indians: Native American History, Culture, and Life From Paleo-Indians to the Present''.] Boston: Houghton Mifflin Harcourt, 2006: 191–2. (retrieved through Google Books, July 26, 2009) ISBN 978-0-395-66921-1</ref><ref>Weaver, Jace. [https://books.google.com/books?id=gQj_aQhYvfEC&printsec=frontcover&dq=Jace+Weaver&ei=QMhsSvGhD4iWkgTEuqxT&client=firefox-a ''Other Words: American Indian Literature, Law, and Culture''.] Norman: University of Oklahoma Press, 2001: 138. (retrieved through Google Books, July 26, 2009) ISBN 978-0-8061-3352-2</ref> and Yeffe Kimball, who claimed to be [[Osage Nation|Osage]].<ref>Anthes, Bill. ""Becoming Indian: The Self-Invention of Yeffe Kimball."" ''Native Moderns: American Indian Painting, 1940–1960''. Durham, NC: Duke University Press, 2006: 117–141. ISBN 0-8223-3866-1.</ref><eod>
<sod>The United States actor [[Iron Eyes Cody]], who was of [[Sicily|Sicilian]] descent, created a niche by playing roles of Native Americans. He had claimed American Indian heritage to get work.<ref>[http://www.snopes.com/movies/actors/ironeyes.asp ""Iron Eyes""], Snopes</ref> European-American authors and artists who have notably attempted to pass as being Native American include [[Asa Earl Carter]], who claimed to be [[Cherokee]];<ref name=who>Nolan, Maggie and Carrie Dawson, ed. [https://books.google.com/books?id=8qzsAbrWVZQC&pg=PA22&dq=%22forrest+carter%22+native+identity&ei=SKBsSu2qApTklAS2lu1m ''Who's Who? Hoaxes, Imposture and Identity Crises in Australian Literature''.] St. Lucia: University of Queensland Press, 2004: 16–17. (retrieved through Google Books, July 26, 2009) ISBN 978-0-7022-3523-8.</ref><ref>Bataille, Gretchen M. [https://books.google.com/books?id=oBcyKfZkva4C&pg=PA49&dq=%22forrest+carter%22+native+identity&ei=SKBsSu2qApTklAS2lu1m ''American Indian Representations''.] Lincoln: University of Nebraska Press, 2001: 49. (retrieved through Google Books, July 26, 2009) ISBN 978-0-8032-1312-8.</ref> [[Jamake Highwater|Jay Marks]] ([[Jamake Highwater]]), who claimed to be [[Cherokee]]-[[Blackfeet]];<ref>Nagel, Joane. [https://books.google.com/books?id=4P1yTRVeBToC&lpg=PA238&dq=Jamake%20Highwater%20Wendy%20Rose&pg=PA238#v=onepage&q&f=false ''American Indian Ethnic Renewal: Red Power and the Resurgence of Identity and Culture''.] Oxford: University of Oxford Press, 1996: 238. ISBN 978-0-19-512063-9.</ref><ref>Hoxie, Frederick E. [https://books.google.com/books?id=o-BNU7QuJkYC&pg=PA191&dq=jamake+highwater+mamake&ei=2ahsSr6WA6aSkQSFw5VZ&client=firefox-a ''Encyclopedia of North American Indians: Native American History, Culture, and Life From Paleo-Indians to the Present''.] Boston: Houghton Mifflin Harcourt, 2006: 191–2. (retrieved through Google Books, July 26, 2009) ISBN 978-0-395-66921-1</ref><ref>Weaver, Jace. [https://books.google.com/books?id=gQj_aQhYvfEC&printsec=frontcover&dq=Jace+Weaver&ei=QMhsSvGhD4iWkgTEuqxT&client=firefox-a ''Other Words: American Indian Literature, Law, and Culture''.] Norman: University of Oklahoma Press, 2001: 138. (retrieved through Google Books, July 26, 2009) ISBN 978-0-8061-3352-2</ref> and Yeffe Kimball, who claimed to be [[Osage Nation|Osage]].<ref>Anthes, Bill. ""Becoming Indian: The Self-Invention of Yeffe Kimball."" ''Native Moderns: American Indian Painting, 1940–1960''. Durham, NC: Duke University Press, 2006: 117–141. ISBN 0-8223-3866-1.</ref><eod>",0
"<sod>{{CBB roster/Player|first=Kris|last=Jenkins|num=2|pos=F|ft=6|in=6|lbs=255|class=FR|rs=|home=[[Upper Marlboro, Maryland]]|nat=USA}}<eod>
<sod>{{CBB roster/Player|first=Kris|last=Jenkins|link=y|dab=basketball|num=2|pos=F|ft=6|in=6|lbs=255|class=FR|rs=|home=[[Upper Marlboro, Maryland]]|nat=USA}}<eod>",0
"<sod>{{Other people|Heracleides|Heraclides}}<eod>
<sod>{{Other people|Heracleides|Heraclides (disambiguation)}}<eod>",0
